Id,pitch,roll,yaw
7630,0.2082928759253734,0.04396029333443341,0.0679054913457075
7631,0.206719444091994,0.04837457403714884,0.06786856912070754
7632,0.20253395272912206,0.05015246187368527,0.06783877589570758
7633,0.1950065189934812,0.05068666517902809,0.06773968417070769
7634,0.18862569109377975,0.04977972518060492,0.06773899994570765
7635,0.18165039063248034,0.049169862331391645,0.0677855367207077
7636,0.17770625559700512,0.04884978818373131,0.06780643799570768
7637,0.17545159808280325,0.04641842922590422,0.0678148117707077
7638,0.17482298580380595,0.045852862321878796,0.06785943204570771
7639,0.17701159603666863,0.045841681136768564,0.06790157432070765
7640,0.18007078850589975,0.045659544956695,0.06787341609570763
7641,0.18112133960205232,0.04539003822531029,0.06785798637070761
7642,0.1825326242886133,0.044707052129849156,0.06771115364570773
7643,0.1837837330011812,0.04594404353921355,0.06735243792070755
7644,0.18724035674925657,0.04587080144767741,0.06714496469570747
7645,0.18846626159246596,0.045149740978138286,0.06724684947070736
7646,0.18827452347963367,0.04553372325844274,0.0675197462457075
7647,0.18918928564464807,0.048364504499891936,0.0677233790207073
7648,0.1913253360363644,0.04689152894375326,0.06779868879570733
7649,0.19375166773417013,0.0425940773940936,0.06784748857070738
7650,0.19844467363957063,0.03987966615171956,0.06790671034570733
7651,0.20071151859233516,0.03821019516205881,0.06782011062070725
7652,0.2043534463886381,0.036319870839311985,0.06783838389570723
7653,0.20884472440644697,0.03524472541272061,0.06797183017070713
7654,0.2113095910349263,0.0362247945451295,0.06800195744570714
7655,0.2125199104343272,0.03509445312096826,0.06792719322070712
7656,0.2122610911371514,0.035614604976168085,0.06775470349570728
7657,0.20837085689042656,0.03864819426424182,0.06780425277070729
7658,0.20338038383870483,0.04044838429803477,0.06793688504570716
7659,0.2004255761818111,0.03835968287230429,0.06797738332070719
7660,0.19748719401735398,0.03911701708603399,0.06797478859570721
7661,0.19451947483360343,0.04375044271869166,0.06788592487070733
7662,0.1921647731159563,0.046786230615012414,0.06772545114570722
7663,0.1936551339981457,0.04765999655288233,0.06760415542070713
7664,0.1931797379803598,0.047696128687217954,0.06755026669570718
7665,0.19162743080774042,0.04851218275528524,0.06751961797070721
7666,0.1900789591562674,0.048664097623997815,0.06755351024570722
7667,0.18799282856654426,0.04907371822348683,0.06767738752070707
7668,0.18352653991369314,0.048248748526164675,0.06773212429570713
7669,0.18012635962312087,0.04573303359089076,0.06772537057070716
7670,0.17535846008834766,0.045430003233159155,0.06783165684570702
7671,0.17258081002117068,0.044863326702402784,0.06804478212070714
7672,0.1709529441413476,0.04635303634120458,0.06817857639570701
7673,0.17259000955975576,0.046422782956089925,0.06816536967070702
7674,0.17495216500646726,0.04482270395636245,0.06818595244570702
7675,0.17951822134041198,0.04447502279650051,0.06824328672070701
7676,0.18586249406370964,0.047456819283583584,0.06833148799570704
7677,0.1944721094238342,0.0486224249706515,0.0685296017707071
7678,0.2020711342562737,0.047428125630946116,0.0685901290457071
7679,0.20761858556245638,0.044840815484556984,0.06838803532070697
7680,0.21079211350129098,0.04327668598317924,0.06830751259570694
7681,0.21335949328580434,0.043774410208768266,0.06834547087070691
7682,0.21421663040508296,0.04105593208630953,0.06838882914570693
7683,0.2125465877485666,0.040208489614541154,0.06850225542070681
7684,0.21087028377906392,0.040812656223788046,0.06861948719570687
7685,0.20814043419341896,0.04156677987710955,0.06868779447070689
7686,0.2081284786313413,0.043162436717014696,0.06875758574570684
7687,0.20727511316955782,0.04459077236176201,0.06892367202070693
7688,0.20980241331201818,0.044260491561034954,0.06903624429570698
7689,0.21202064706042173,0.04294584986241512,0.06906485207070695
7690,0.21363109640522193,0.04481739425893716,0.069104030345707
7691,0.21426956968930358,0.04767271070035228,0.06917876862070699
7692,0.21319209623087845,0.049243513041002274,0.069222531395707
7693,0.21089986616634704,0.05189904691980285,0.06908107417070691
7694,0.2097029412879239,0.0527267345843887,0.06906419444570688
7695,0.2065835024105532,0.05424536104482591,0.06917089072070681
7696,0.20237547197578276,0.054773617593624646,0.06916342949570681
7697,0.1968954487704905,0.05372459456264922,0.0691611207707068
7698,0.1938089063981496,0.05355132187239464,0.06927992654570686
7699,0.19278135694386636,0.05332343662116523,0.0693306953207069
7700,0.1923525566345555,0.05359706786370477,0.06931504259570692
7701,0.19100995480710892,0.055153676388778994,0.06926442687070689
7702,0.18884127461423147,0.05334271573499194,0.06931477964570693
7703,0.1879229009966498,0.05283384199693675,0.06943510442070683
7704,0.18911811266012554,0.05304004450689748,0.06923135669570668
7705,0.18754660645032611,0.05147472500575789,0.06906770097070658
7706,0.1893863176654147,0.04979129645324809,0.06905473474570661
7707,0.19599494834260775,0.047887873971338646,0.0690223605207066
7708,0.20064800255114754,0.04921284077090338,0.06910091579570654
7709,0.2044675832071529,0.05057846651246534,0.06918579157070659
7710,0.20863272648677805,0.05236388384667068,0.06931849684570668
7711,0.2131311065644981,0.053225926133612766,0.06958051862070641
7712,0.21795808028834715,0.0521972450341468,0.06963615739570644
7713,0.22042957980315908,0.052937241535488955,0.06944611167070636
7714,0.2216709273624562,0.05410517637579115,0.06915705694570662
7715,0.22465482716784058,0.053101934923150296,0.06898607722070654
7716,0.22354303554580018,0.0501051941531645,0.06896780499570654
7717,0.2195320113766997,0.04759395706030878,0.06904048977070648
7718,0.2149116329693236,0.048539270997925765,0.06913476204570657
7719,0.21332809741590902,0.04946782374350045,0.0691562738207066
7720,0.21116025316801426,0.04779677977357766,0.06937670259570639
7721,0.20966232117372696,0.04582151504814869,0.06968748537070657
7722,0.21034165596156537,0.04567917100925678,0.06968885764570659
7723,0.21086752253169286,0.04716319841367378,0.06961997842070655
7724,0.2100011302032224,0.04957357354395686,0.0697653056957066
7725,0.21015194665143572,0.05032704212495487,0.06985534697070656
7726,0.20858051842892417,0.0508387664473573,0.06980566324570653
7727,0.20653561501035864,0.05069959473897434,0.06975465202070652
7728,0.20320014691376215,0.05124358196962753,0.06958280779570664
7729,0.20161228641063894,0.050445258643939006,0.0694838685707066
7730,0.198574677530553,0.050667644562348624,0.06959222134570664
7731,0.19532395893262947,0.05175572541587714,0.0698234031207064
7732,0.19341379885969,0.04947666473258794,0.06993673089570651
7733,0.19190908367634565,0.04810585545766921,0.06977341517070668
7734,0.19156557829427434,0.04694411531760512,0.0696543389457066
7735,0.1946114248535904,0.044848044272805865,0.06963520222070657
7736,0.1992402869949396,0.043315139034878936,0.06971913699570648
7737,0.20642838270082026,0.043802597982183666,0.06988348627070656
7738,0.2139973678256502,0.04483835907772038,0.07005122954570664
7739,0.2201310422878113,0.043968581866950185,0.0702153258207065
7740,0.22544111187596308,0.04312366771481635,0.07044193459570663
7741,0.22684536577534517,0.04288059751359752,0.07064497887070675
7742,0.22678293801533744,0.043890267684647544,0.0705693761457068
7743,0.22742962863002333,0.043855763904905753,0.07031901192070666
7744,0.22860970731826533,0.04341180337070494,0.07023517119570666
7745,0.2265982833661718,0.04496068093689187,0.07033393147070655
7746,0.22566286876463015,0.0465607775652237,0.07039342324570658
7747,0.22381100921136338,0.04663629207448583,0.07032021802070665
7748,0.2213633100643238,0.04423076780328161,0.07020223229570655
7749,0.2190594336979077,0.04256852511246567,0.07019761307070654
7750,0.2185647196601316,0.040023304300015106,0.07025291634570652
7751,0.21722186863323423,0.039948573661774844,0.07026733962070647
7752,0.2171168212347299,0.0400062095440048,0.07034945789570657
7753,0.21388475059970039,0.04183213120180174,0.07032754517070655
7754,0.21400216576836142,0.04522135147709916,0.07018500644570647
7755,0.2161804924189221,0.04732730901331106,0.0700783307207064
7756,0.21519933162385155,0.048142836898770636,0.07026156149570623
7757,0.21221028081293855,0.049423536117171984,0.0706257457707064
7758,0.21078958096964814,0.050752480767625396,0.07090866204570617
7759,0.2076747408036493,0.04972966657572764,0.0709695473207062
7760,0.20348659864965785,0.04837269465505534,0.07087260059570616
7761,0.20042259048894911,0.048286812662322376,0.0708510373707062
7762,0.19696368480941912,0.04712996539170744,0.07075831264570609
7763,0.19451284207238917,0.046605760757956194,0.07067933292070605
7764,0.19069392305473795,0.04728260448972055,0.07065580819570605
7765,0.1874798034726424,0.046061009619754234,0.0707528549707061
7766,0.1874565813595303,0.04544580769812834,0.07093664374570624
7767,0.18965867652727642,0.04393455706598237,0.07101608502070617
7768,0.1925334636545643,0.044188101084506215,0.07106605229570617
7769,0.19610148368329164,0.04702297594982552,0.07100346257070617
7770,0.20045566982131802,0.04911746884305268,0.07094964984570618
7771,0.20553770297228122,0.05009790062889552,0.07087129662070613
7772,0.20988945906187195,0.05335943048395597,0.07076934539570628
7773,0.21418490392614956,0.05427425826321386,0.07071929567070623
7774,0.21648192130475782,0.05413073495123566,0.07060141694570615
7775,0.21839873716542363,0.05534437974507744,0.07045625722070631
7776,0.21589606998227107,0.055330240153109056,0.07029318399570622
7777,0.21317053113505927,0.052886942670675285,0.07018657427070613
7778,0.2088454039747647,0.050335151013269464,0.07026522354570608
7779,0.20575373979187758,0.04797702066183396,0.07057971182070621
7780,0.2035746276096223,0.04779392202493771,0.07104920609570642
7781,0.20283878478078865,0.0502335094570765,0.07162113737070591
7782,0.20289118455663188,0.05266346522619836,0.07181617814570601
7783,0.20390529853930292,0.05465673622473233,0.07181361092070604
7784,0.2038701644978261,0.05527195273612007,0.07207251669570613
7785,0.20272954531834592,0.05570941126410256,0.07228269497070627
7786,0.20186503432281086,0.056956288626866414,0.0723712747457062
7787,0.19966518695339008,0.060149401355986676,0.07250187052070622
7788,0.19739882941785156,0.06278111829082045,0.07257841929570624
7789,0.19551823073835398,0.06335890707782887,0.07262141957070622
7790,0.19206920803674,0.06380832539224501,0.07272943284570632
7791,0.1888729487257283,0.06042604556475606,0.0728172356207063
7792,0.18746418193270922,0.05600111935380747,0.0729588253957062
7793,0.183498099183181,0.05329930618753842,0.07303114867070626
7794,0.18252538840845134,0.05138460903666031,0.07289342144570621
7795,0.18524921134282119,0.0495777977510401,0.07286685022070621
7796,0.18787998412754042,0.04873497816837524,0.07305913649570633
7797,0.19167964656285966,0.04913554238924123,0.07322184227070616
7798,0.19898617718371026,0.05038253237669643,0.07321000304570613
7799,0.2076179944253034,0.051931274384598325,0.07307338332070606
7800,0.2134262818075596,0.051466195567950734,0.07297824009570614
7801,0.21530296231073717,0.0514592916580634,0.0728930678707061
7802,0.218778302453177,0.05235784201371585,0.072731573145706
7803,0.22100375858166002,0.053848543392546855,0.07274694542070603
7804,0.22172608328494028,0.05204775187997912,0.0729646866957061
7805,0.21927414054545874,0.04995050104048504,0.07308890247070621
7806,0.2179014794807286,0.04651403669508358,0.07320314324570609
7807,0.2169159885293473,0.04411034851441542,0.07333451652070616
7808,0.21873421758362713,0.04396510473512105,0.07359150129570591
7809,0.22190317456441885,0.0436254044256863,0.07390978607070608
7810,0.22336818728825367,0.04299389080264593,0.07397554834570613
7811,0.22406888746660839,0.04185697907143737,0.07391873412070621
7812,0.22394312309215542,0.04338198135670579,0.07390930289570619
7813,0.2209502233707057,0.04628687000371867,0.07383988917070611
7814,0.21642751602796856,0.049208894615953014,0.07365546194570632
7815,0.20993851304865538,0.05409305778568019,0.07360641722070632
7816,0.20340877660074133,0.05548090954186291,0.07376411749570638
7817,0.19877434160218121,0.053932763038586184,0.07391069227070629
7818,0.19491991530856528,0.051242624513668567,0.07407797404570632
7819,0.19382049640477397,0.04811195220275888,0.0741887338207064
7820,0.19383003880146327,0.04633492987211296,0.07424539159570637
7821,0.1937174917789705,0.046480196377979954,0.07434454037070642
7822,0.1951495145521963,0.04674690894717681,0.0743722781457064
7823,0.19779288511943655,0.04531418146601274,0.07423343942070637
7824,0.20152596091862535,0.043687372145579495,0.07421638319570634
7825,0.2028438627161236,0.0399386338501766,0.07430023697070626
7826,0.2011582886668939,0.03816367195982551,0.07407871724570614
7827,0.20071435207813107,0.037215873497794316,0.07384963402070605
7828,0.19975889246259843,0.038402483200757676,0.07390736129570602
7829,0.2015472670862234,0.040202182387297114,0.07398402657070602
7830,0.20020869341906125,0.04368411702575914,0.07390757184570601
7831,0.20113877735550556,0.04571049702653429,0.07383703112070605
7832,0.20322672101099817,0.04605330116999573,0.07382958889570601
7833,0.20701937946708454,0.04722320846886463,0.07377196517070606
7834,0.2117069516004956,0.04725914173333834,0.07370305594570603
7835,0.21743947487593238,0.045583031060895784,0.07372352722070602
7836,0.22191318148396266,0.04491504439587857,0.07383539599570593
7837,0.22527342985673018,0.04464288683208739,0.07399649827070603
7838,0.22632813846035565,0.04346213123013376,0.07395892754570604
7839,0.22337796580975178,0.04416599738042626,0.07384776132070614
7840,0.21899470531664647,0.045874639045135446,0.07377602659570609
7841,0.21407989174955705,0.04678293870370398,0.0737618833707061
7842,0.20999595466556667,0.04713788691785714,0.07389210414570596
7843,0.20916459979427982,0.04551236931866098,0.07419216092070607
7844,0.21059738544252618,0.04776103585577118,0.07443615519570618
7845,0.2111085452708065,0.052887175938679754,0.07453923447070615
7846,0.21205427869201052,0.0551505954083229,0.07452122124570609
7847,0.21106823434425115,0.056496105940313956,0.07445921852070614
7848,0.21151687467193936,0.058031711543798714,0.07449151779570617
7849,0.21168874373937366,0.05930371672428958,0.07455718307070619
7850,0.21009197095644874,0.06085053416243191,0.0746743928457061
7851,0.20563902465784956,0.06409212099936035,0.07486096462070618
7852,0.20090640071341898,0.06189985856545066,0.07498106939570626
7853,0.19776153209164832,0.06008465167617194,0.0749562396707063
7854,0.19662538686569225,0.059363809274300294,0.07511430294570637
7855,0.19404071009745924,0.05877144374119547,0.07533395522070646
7856,0.1940682492119008,0.05804293580870601,0.0755284849957063
7857,0.19545349319013258,0.05716087674926351,0.07573847527070637
7858,0.20057801568492056,0.05827200028743773,0.07596868354570618
7859,0.20745174521042958,0.05944526482261603,0.07625932182070633
7860,0.21530092128864042,0.059210682839001993,0.07645677109570642
7861,0.2219637927321712,0.05878470342139197,0.07645799937070641
7862,0.2272720902431345,0.057554813993614395,0.07636958464570642
7863,0.2292535409344054,0.0549106488426947,0.0763290079207064
7864,0.22902106608201656,0.05443562135374824,0.07644981019570629
7865,0.22748030021838467,0.05263262903470034,0.07668474097070643
7866,0.2265759276514589,0.05047331687635204,0.07680905374570651
7867,0.22600593409993594,0.04995763122483643,0.07688040702070642
7868,0.22604151747241377,0.049551999407035474,0.07691555579570647
7869,0.22701692357367675,0.05152369194008788,0.07700364807070648
7870,0.22848475916542335,0.05173957408672081,0.07724008484570627
7871,0.2301254492664159,0.051570804977320694,0.0774668251207064
7872,0.22990490744618133,0.05153156967116068,0.07753273389570636
7873,0.2279799181930992,0.05215735309483005,0.07742856367070633
7874,0.22697297820561055,0.052675727201424216,0.07740592244570632
7875,0.22562169372492552,0.052930658277105636,0.07740735072070631
7876,0.22149706668689245,0.055826737933450055,0.07734520949570628
7877,0.21551321256364042,0.05696317697915809,0.07727196177070628
7878,0.2097501239772647,0.057048729404956866,0.07729093304570622
7879,0.20776275597353816,0.05774015627428897,0.07735600182070629
7880,0.20547944993170592,0.05973241414658581,0.07734216259570625
7881,0.20284211252810833,0.06039977848724698,0.07741090237070619
7882,0.1988204263611762,0.0603927728029503,0.07763101014570634
7883,0.19585695001625822,0.05882960795038006,0.07790555792070608
7884,0.19426680910376626,0.05639818291142307,0.07807521019570618
7885,0.1960671899361902,0.0537161008035798,0.07823185547070627
7886,0.19858964269564894,0.050896521598121414,0.07849805824570599
7887,0.20166064731278707,0.049811037912721456,0.0788957345207062
7888,0.2047333447966396,0.051069408503890745,0.07945500229570651
7889,0.20730978356717514,0.04947552941232303,0.08014529307070589
7890,0.20660582480398712,0.04594321580576066,0.08121773709570645
7891,0.20598494642797788,0.0449084093869625,0.082219546370707
7892,0.20379909202732183,0.042554759156444355,0.08363556044570575
7893,0.2020221675721947,0.037743322229325305,0.08663083372070723
7894,0.1989694389338653,0.03282342944163075,0.09142180299570968
7895,0.19739214125549995,0.029562482051451955,0.09824537177070353
7896,0.19648930652808458,0.025360088106085144,0.10658631054570777
7897,0.1952370362791127,0.02097320205205433,0.11640394932069886
7898,0.19278070598502375,0.016062214126396412,0.12751366809570458
7899,0.1924589291152551,0.011099359266763198,0.14031153687071113
7900,0.19195707385237357,0.008693365756832883,0.1548659906456979
7901,0.18820555145091863,0.006650796707185158,0.17128387942070628
7902,0.18497095914162542,0.004074095510111508,0.190208263195716
7903,0.17850632267320574,-0.000809426467023755,0.21177342697069634
7904,0.17218171421646702,-0.004849447476028779,0.236491075745709
7905,0.16566252207402807,-0.005139310194728797,0.26404060952072306
7906,0.15947903453391635,-0.011157266643407215,0.29446534829569543
7907,0.15250199508555895,-0.013076948079809636,0.3278380320707126
7908,0.1454897903033404,-0.013889408789154789,0.36380674084567977
7909,0.13811177313113032,-0.016250118182694173,0.4024378896206995
7910,0.13276994128568254,-0.020676430448775207,0.44347266339572056
7911,0.12939391176408713,-0.023722071294515867,0.48670509217068114
7912,0.13259592009101523,-0.025995605105642916,0.531375205945704
7913,0.13325899204912883,-0.030046265773389536,0.5772059697207275
7914,0.13140944166779697,-0.034193345656183816,0.624912073495684
7915,0.13529735311527158,-0.03490645834879169,0.6748862222707096
7916,0.14008734501111644,-0.03255670394645094,0.7268521360457362
7917,0.14171065718683054,-0.03000248084291357,0.7804142498206874
7918,0.14548385275509593,-0.02723245155233478,0.8352591635957156
7919,0.14685756207970957,-0.027399130896471835,0.8912698773707441
7920,0.14712857514402955,-0.03257177892893637,0.9493010911456914
7921,0.14786474767539293,-0.038019241724756014,1.0096276549207224
7922,0.14666960381458352,-0.04268287060831977,1.0717551186956658
7923,0.15189108399793042,-0.04339200280209443,1.1357475824706986
7924,0.16011306418119625,-0.04162144776091248,1.2016922962457324
7925,0.16226654099506832,-0.04367881932414974,1.268940760020671
7926,0.16303707570889978,-0.046559927724654226,1.3379838737957064
7927,0.16881823031000007,-0.047474608964073184,1.4096572875707432
7928,0.17518504139097066,-0.04790069750497583,1.4825055513456769
7929,0.1787939261653291,-0.04884980397249139,1.5557786651207142
7930,0.17549165477221895,-0.04985267734222587,1.6301252288957524
7931,0.17313992445344523,-0.05120131151245433,1.7056801926706837
7932,0.17592049172146365,-0.052483132587483716,1.782784706445723
7933,0.1835103891044614,-0.04808808266235021,1.862062420220651
7934,0.1833997063522713,-0.04301248551488923,1.942776433995692
7935,0.18067503942793126,-0.042153264927415446,2.0248196977707345
7936,0.17807960420598148,-0.0423633534575476,2.109029511545658
7937,0.17551601260437555,-0.04088618618727313,2.195186875320702
7938,0.16924947578779984,-0.03874407913882427,2.2823609390957467
7939,0.1579974290240167,-0.04056130472197772,2.370617302870666
7940,0.15111781108638822,-0.04731818993376491,2.460784066645712
7941,0.1543995751837897,-0.05006970134109512,2.5529530304207593
7942,0.15511460626290274,-0.046538996644561514,2.646126644195675
7943,0.15247374566193705,-0.048751808589605705,2.740489907970723
7944,0.1507441301191823,-0.05124867024098689,2.836820421745772
7945,0.1551492848598805,-0.05052037521324104,2.9346767355206826
7946,0.15758318652371273,-0.05138702940737572,3.033517249295733
7947,0.15507058066954613,-0.05508819305263568,3.1332575630706425
7948,0.16096578957224209,-0.06103306027791788,3.2348514268456947
7949,0.18165025565091752,-0.05931598882862943,3.3389527906207483
7950,0.18978206075235676,-0.051378083572265254,3.4447780543956523
7951,0.19255850041420983,-0.04581508604846363,3.5529233681707075
7952,0.2021043147147708,-0.039900183322491234,3.662896781945764
7953,0.20065869310931825,-0.04723201056702253,3.7737141457206635
7954,0.19672505873377827,-0.058357541648029976,3.886385509495721
7955,0.19401446646545703,-0.06477623117365638,4.00169032327078
7956,0.19595974360163382,-0.06750872990349954,4.119292337045674
7957,0.1998630251226441,-0.06090455363961045,4.237199950820734
7958,0.2033873334506433,-0.0601230432483586,4.355637064595626
7959,0.2046616190039814,-0.060106720611675435,4.475300978370687
7960,0.20545574691801197,-0.06416150245801244,4.59624534214575
7961,0.2161867231332609,-0.052958549184408454,4.719265955920638
7962,0.2227694458440235,-0.043830908586864226,4.843363769695701
7963,0.2197165989760991,-0.04610823455737911,4.9686077334707655
7964,0.22498913234292167,-0.04172488514969963,5.09508194724565
7965,0.22804665798079357,-0.04161858572761945,5.221565061020716
7966,0.22472381296848076,-0.03601897277785282,5.3485226247957804
7967,0.215604819617843,-0.02997312622587911,5.476712138570663
7968,0.21215421155283293,-0.029927186273171813,5.60631505234573
7969,0.21667387044658618,-0.02519098191611402,5.7376802661207975
7970,0.21175935812760738,-0.030580638145008,5.869898179895677
7971,0.20600670851525374,-0.03782907311275263,6.003096443670746
7972,0.20433987165663686,-0.04380989506971522,6.138176657445623
7973,0.20289027719651193,-0.049112515622028674,6.274755071220692
7974,0.20343999248209915,-0.052239696482638376,6.412678184995762
7975,0.2058679199238037,-0.05463613816302981,6.552056298770635
7976,0.21034898698669863,-0.043395171419781775,6.691746762545707
7977,0.20914676724292577,-0.03880082049110101,6.832699676320779
7978,0.20757616656850297,-0.04838565569768827,6.976317190095649
7979,0.2082146569899158,-0.055056203704594076,7.121635203870723
7980,0.21373071733749985,-0.05862543470662551,7.267900317645799
7981,0.22356381091601202,-0.04473352347107884,7.414673331420666
7982,0.22351293444817433,-0.048424962945730954,7.563062845195742
7983,0.23804268833930783,-0.04804775886068757,7.713998358970605
7984,0.24270538870145472,-0.04542793253300914,7.865061422745682
7985,0.24976509719545525,-0.04624175479606585,8.016774386520758
7986,0.25661609006981717,-0.04627289725765893,8.17025535029562
7987,0.25297838588929344,-0.052590354259227645,8.325452264070702
7988,0.2502897859664982,-0.060307519202906334,8.482291827845781
7989,0.2527858461404164,-0.056542796696215536,8.640316141620637
7990,0.2521603898986657,-0.05167681112903022,8.798352155395719
7991,0.25297306362154276,-0.056328025917474545,8.9559977691708
7992,0.25775056930451745,-0.05790474191644135,9.114237982945657
7993,0.25938949590218535,-0.058614397130672735,9.273811096720738
7994,0.26475532377864575,-0.05612571923541543,9.43535536049582
7995,0.27088170820544566,-0.052340852667124516,9.59823707427067
7996,0.2754243094401335,-0.048383673354913004,9.762570588045758
7997,0.27565254210599854,-0.050251405666942084,9.927863101820606
7998,0.2761188534106506,-0.0408136813669322,10.09364036559569
7999,0.2751463916134429,-0.03911824568954225,10.259921279370776
8000,0.26837569710993464,-0.048308928108706795,10.427210243145623
8001,0.2657388395057197,-0.04715434816255337,10.596895306920711
8002,0.25295793976146186,-0.05496488394250276,10.768599220695798
8003,0.2470787849722083,-0.05126346874709453,10.941764734470642
8004,0.2365657652707278,-0.054817116468968585,11.116035698245732
8005,0.2357282936330449,-0.055298453559819105,11.293047962020822
8006,0.24469386161902504,-0.047917525997900334,11.471449425795658
8007,0.2533301085447779,-0.049949955082395636,11.64986843957075
8008,0.2642172352565441,-0.05346300923576486,11.829079553345586
8009,0.26908865349746014,-0.053086955177538364,12.009609667120678
8010,0.2756330570125349,-0.048521580905657835,12.191122180895771
8011,0.283430741442521,-0.04279060519066391,12.373153894670608
8012,0.2958351836169848,-0.03949059478413597,12.5548358584457
8013,0.301607767139082,-0.03847088065730864,12.736917472220796
8014,0.30057759778941545,-0.035249520613772845,12.920455785995628
8015,0.29636492351419,-0.03545300586505151,13.105138899770722
8016,0.2966305623104099,-0.03810625339621021,13.290605013545814
8017,0.2945977562289907,-0.041968044773796453,13.477762377320644
8018,0.30412898882465095,-0.0376113891683616,13.666457591095742
8019,0.30739886428743735,-0.04165550564903464,13.855855454870838
8020,0.30193748728174885,-0.05377995803053137,14.045582018645668
8021,0.3082659881194264,-0.04773462453580324,14.237431932420765
8022,0.3100565935335731,-0.050385880524452364,14.43056509619559
8023,0.3079456227330864,-0.05406976833962718,14.624129309970687
8024,0.30232720653992234,-0.05582572018281162,14.820084723745786
8025,0.3071708482176665,-0.04666951314905665,15.018028337520608
8026,0.3175046206141754,-0.03326794252833398,15.216074401295707
8027,0.3130253249225153,-0.03839234228978716,15.41506786507081
8028,0.30834014809750443,-0.041446869323669144,15.616013528845627
8029,0.31039106632331487,-0.03233902410970124,15.817730592620734
8030,0.3193464310387868,-0.024414913426256568,16.018916106395835
8031,0.3236029570108579,-0.02638587438588047,16.218957020170656
8032,0.3127686187999549,-0.031286070864489535,16.419051533945755
8033,0.3016956207946822,-0.040413000190006265,16.62092634772057
8034,0.31272216402165287,-0.028305154723778703,16.825166511495674
8035,0.3150962411666382,-0.026680209801003496,17.03011022527078
8036,0.3144325826764999,-0.04161264362508321,17.236018189045595
8037,0.3200545864761414,-0.044197072037567064,17.4422414028207
8038,0.3110187592281576,-0.04317497032732742,17.649308916595807
8039,0.3101832587265521,-0.05027120964028198,17.859330780370616
8040,0.32162134837431855,-0.054913727289365166,18.071176094145724
8041,0.330931142541427,-0.0378339817638107,18.284559857920833
8042,0.32690727705727446,-0.030699189976927777,18.499869871695637
8043,0.3419436059376819,-0.04342640896241967,18.716947385470746
8044,0.36283846496217326,-0.04573482625389902,18.93430739924586
8045,0.3588583830993286,-0.03735640471404489,19.152117763020662
8046,0.35777055588994255,-0.03169991041727549,19.371702876795776
8047,0.3717387047119069,-0.02810016297502438,19.591489940570575
8048,0.3907954222659425,-0.038174853833972566,19.810870254345687
8049,0.39946772316531787,-0.0439360615805624,20.0303346681208
8050,0.3851538814813451,-0.0483541657331954,20.2508944318956
8051,0.38208413792181123,-0.04410493802198978,20.47280714567071
8052,0.38826711819961524,-0.038193910523570906,20.695988259445826
8053,0.40185044254328084,-0.04104394162457803,20.921226273220622
8054,0.3997095311443744,-0.050713275977725125,21.145907586995737
8055,0.38556693030888706,-0.06534027982123236,21.37163680077085
8056,0.38806496363327897,-0.05254725025987739,21.600045364545647
8057,0.3852284333253341,-0.04032149922241324,21.82931817832076
8058,0.3846536334371003,-0.03666125315724633,22.06109294209555
8059,0.399489856579302,-0.029399063867968867,22.29454400587067
8060,0.40705055089958986,-0.03129784246127798,22.527305969645788
8061,0.4090230179159212,-0.04044729089663557,22.761187683420573
8062,0.40853038532192326,-0.05235647228744833,22.996723497195696
8063,0.40581678489264494,-0.04553573421428814,23.231769760970813
8064,0.40437918225796526,-0.038421954772227096,23.4654702247456
8065,0.39078001069018153,-0.048031270620325195,23.69863693852072
8066,0.3830564973798021,-0.0435025333244945,23.93400770229584
8067,0.3925194980938592,-0.03203184664831049,24.171370616070625
8068,0.402162020466055,-0.031263251668030456,24.409285729845745
8069,0.41107896762885393,-0.034918221318380294,24.648015193620868
8070,0.4181708941982976,-0.0385140418774963,24.887278457395652
8071,0.4223492389583996,-0.04343686668477709,25.128342471170775
8072,0.42812354218719817,-0.0505219263686314,25.371434434945552
8073,0.42434246500004985,-0.05058741466222827,25.616083498720677
8074,0.4285981676595746,-0.046781815906245416,25.862870762495803
8075,0.437233973021041,-0.04738855619205795,26.110187476270575
8076,0.4488763528986104,-0.03811221525921216,26.3579303400457
8077,0.45862286365264116,-0.03235766678086405,26.60668375382083
8078,0.46287816223991796,-0.042426760387033635,26.8552801175956
8079,0.4572596210397833,-0.04866075755966337,27.103358181370726
8080,0.44936494535731664,-0.05089668011206028,27.351201145145858
8081,0.45250473828882953,-0.053391709574060364,27.60032790892063
8082,0.45152692845073006,-0.0553432089100534,27.851089922695756
8083,0.44789625316851966,-0.05442943548840429,28.103944186470528
8084,0.4631586292846474,-0.04214788647231282,28.357550600245656
8085,0.46562903958896734,-0.03894736509190988,28.611815664020785
8086,0.4564662542050849,-0.0343978956020905,28.86744282779555
8087,0.45761556706648593,-0.03404668589677806,29.124702691570683
8088,0.462812000967483,-0.028903219605484587,29.38435085534582
8089,0.46882937237918715,-0.018778837049025388,29.644531469120583
8090,0.4638651310630358,-0.026621165719013185,29.90497668289571
8091,0.4676887473572271,-0.029792733896299772,30.166692696670847
8092,0.46789382275316055,-0.020228055076417117,30.428065960445608
8093,0.4690150426811115,-0.004309739590520056,30.68764237422074
8094,0.47183374676192164,-0.006575585946074103,30.946424837995874
